# Fichier des sources																					
T	Q(1)	Q(2)	Q(3)	Q(4)	Q(5)	Q(6)	Q(7)	Q(8)	Q(9)	Q(10)	Q(11)	Q(12)	Q(13)	Q(14)	Q(15)	Q(16)	Q(17)	Q(18)	Q(19)	Q(20)	Q(21)
201600	0.035113446	0.017556723	0.017556723	0.03040576	0.03040576	0.03040576	0.032019241	0.032019241	0.032019241	0.064195566	0.039463199	0.04334427	0.051367674	0.051367674	0.054177836	0.139306633	0.155568502	0.125025775	0.062154475	0.062154475	0.062154475
203400	0.033483448	0.016741724	0.016741724	0.028888005	0.028888005	0.028888005	0.03040576	0.03040576	0.03040576	0.061021014	0.037678168	0.041349653	0.048729072	0.048729072	0.051367674	0.131936803	0.14717092	0.118540785	0.058619684	0.058619684	0.058619684
205200	0.031942607	0.015971304	0.015971304	0.027459456	0.027459456	0.027459456	0.028888005	0.028888005	0.028888005	0.058031325	0.035988297	0.039463199	0.046250015	0.046250015	0.048729072	0.125025775	0.139306633	0.112451705	0.05532124	0.05532124	0.05532124
207000	0.030485321	0.01524266	0.01524266	0.026114096	0.026114096	0.026114096	0.027459456	0.027459456	0.027459456	0.055214142	0.034387756	0.037678168	0.043919432	0.043919432	0.046250015	0.118540785	0.131936803	0.106730803	0.052241033	0.052241033	0.052241033
208800	0.029106385	0.014553192	0.014553192	0.024846364	0.024846364	0.024846364	0.026114096	0.026114096	0.026114096	0.052558038	0.032871121	0.035988297	0.041727118	0.041727118	0.043919432	0.112451705	0.125025775	0.101352534	0.049362516	0.049362516	0.049362516
210600	0.027800959	0.01390048	0.01390048	0.023651117	0.023651117	0.023651117	0.024846364	0.024846364	0.024846364	0.050052438	0.031433337	0.034387756	0.039663659	0.039663659	0.041727118	0.106730803	0.118540785	0.096293349	0.046670551	0.046670551	0.046670551
212400	0.026564542	0.013282271	0.013282271	0.022523597	0.022523597	0.022523597	0.023651117	0.023651117	0.023651117	0.04768755	0.030069692	0.032871121	0.037720361	0.037720361	0.039663659	0.101352534	0.112451705	0.09153152	0.044151276	0.044151276	0.044151276
214200	0.025392941	0.012696471	0.012696471	0.021459398	0.021459398	0.021459398	0.022523597	0.022523597	0.022523597	0.045454299	0.028775794	0.031433337	0.035889192	0.035889192	0.037720361	0.096293349	0.106730803	0.087046987	0.04179199	0.04179199	0.04179199
216000	0.024282253	0.012141126	0.012141126	0.020454435	0.020454435	0.020454435	0.021459398	0.021459398	0.021459398	0.04334427	0.027547541	0.030069692	0.034162725	0.034162725	0.035889192	0.09153152	0.101352534	0.082821213	0.039581041	0.039581041	0.039581041
217800	0.023228837	0.011614419	0.011614419	0.019504921	0.019504921	0.019504921	0.020454435	0.020454435	0.020454435	0.041349653	0.026381107	0.028775794	0.032534085	0.032534085	0.034162725	0.087046987	0.096293349	0.078837057	0.037507732	0.037507732	0.037507732
219600	0.022229301	0.01111465	0.01111465	0.018607344	0.018607344	0.018607344	0.019504921	0.019504921	0.019504921	0.039463199	0.025272913	0.027547541	0.030996908	0.030996908	0.032534085	0.082821213	0.09153152	0.075078658	0.035562236	0.035562236	0.035562236
221400	0.021280476	0.010640238	0.010640238	0.017758439	0.017758439	0.017758439	0.018607344	0.018607344	0.018607344	0.037678168	0.024219618	0.026381107	0.029545294	0.029545294	0.030996908	0.078837057	0.087046987	0.071531325	0.033735512	0.033735512	0.033735512
223200	0.020379405	0.010189702	0.010189702	0.016955176	0.016955176	0.016955176	0.017758439	0.017758439	0.017758439	0.035988297	0.023218095	0.025272913	0.028173775	0.028173775	0.029545294	0.075078658	0.082821213	0.068181448	0.032019241	0.032019241	0.032019241
225000	0.019523326	0.009761663	0.009761663	0.016194733	0.016194733	0.016194733	0.016955176	0.016955176	0.016955176	0.034387756	0.022265419	0.024219618	0.026877275	0.026877275	0.028173775	0.071531325	0.078837057	0.065016404	0.03040576	0.03040576	0.03040576
226800	0.018709655	0.009354828	0.009354828	0.01547449	0.01547449	0.01547449	0.016194733	0.016194733	0.016194733	0.032871121	0.021358849	0.023218095	0.025651079	0.025651079	0.026877275	0.068181448	0.075078658	0.06202448	0.028888005	0.028888005	0.028888005
228600	0.017935979	0.008967989	0.008967989	0.014792005	0.014792005	0.014792005	0.01547449	0.01547449	0.01547449	0.031433337	0.02049582	0.022265419	0.024490809	0.024490809	0.025651079	0.065016404	0.071531325	0.059194798	0.027459456	0.027459456	0.027459456
230400	0.017200036	0.008600018	0.008600018	0.014145002	0.014145002	0.014145002	0.014792005	0.014792005	0.014792005	0.030069692	0.019673928	0.021358849	0.023392393	0.023392393	0.024490809	0.06202448	0.068181448	0.056517252	0.026114096	0.026114096	0.026114096
232200	0.016499711	0.008249855	0.008249855	0.013531362	0.013531362	0.013531362	0.014145002	0.014145002	0.014145002	0.028775794	0.018890918	0.02049582	0.022352042	0.022352042	0.023392393	0.059194798	0.065016404	0.053982445	0.024846364	0.024846364	0.024846364
234000	0.015833021	0.007916511	0.007916511	0.012949107	0.012949107	0.012949107	0.013531362	0.013531362	0.013531362	0.027547541	0.018144674	0.019673928	0.021366229	0.021366229	0.022352042	0.056517252	0.06202448	0.051581635	0.023651117	0.023651117	0.023651117
235800	0.01519811	0.007599055	0.007599055	0.012396394	0.012396394	0.012396394	0.012949107	0.012949107	0.012949107	0.026381107	0.01743321	0.018890918	0.020431669	0.020431669	0.021366229	0.053982445	0.059194798	0.049306682	0.022523597	0.022523597	0.022523597
237600	0.014593234	0.007296617	0.007296617	0.011871498	0.011871498	0.011871498	0.012396394	0.012396394	0.012396394	0.025272913	0.016754662	0.018144674	0.0195453	0.0195453	0.020431669	0.051581635	0.056517252	0.047150006	0.021459398	0.021459398	0.021459398
239400	0.01401676	0.00700838	0.00700838	0.011372811	0.011372811	0.011372811	0.011871498	0.011871498	0.011871498	0.024219618	0.016107279	0.01743321	0.018704266	0.018704266	0.0195453	0.049306682	0.053982445	0.045104539	0.020454435	0.020454435	0.020454435
241200	0.013467155	0.006733577	0.006733577	0.010898828	0.010898828	0.010898828	0.011372811	0.011372811	0.011372811	0.023218095	0.015489414	0.016754662	0.017905902	0.017905902	0.018704266	0.047150006	0.051581635	0.043163691	0.019504921	0.019504921	0.019504921
243000	0.012942977	0.006471488	0.006471488	0.010448143	0.010448143	0.010448143	0.010898828	0.010898828	0.010898828	0.022265419	0.014899519	0.016107279	0.017147719	0.017147719	0.017905902	0.045104539	0.049306682	0.041321312	0.018607344	0.018607344	0.018607344
244800	0.012442873	0.006221437	0.006221437	0.010019438	0.010019438	0.010019438	0.010448143	0.010448143	0.010448143	0.021358849	0.014336137	0.015489414	0.016427394	0.016427394	0.017147719	0.043163691	0.047150006	0.03957166	0.017758439	0.017758439	0.017758439
246600	0.011965573	0.005982786	0.005982786	0.009611482	0.009611482	0.009611482	0.010019438	0.010019438	0.010019438	0.02049582	0.013797897	0.014899519	0.015742752	0.015742752	0.016427394	0.041321312	0.045104539	0.03790937	0.016955176	0.016955176	0.016955176
248400	0.011509878	0.005754939	0.005754939	0.009223119	0.009223119	0.009223119	0.009611482	0.009611482	0.009611482	0.019673928	0.013283508	0.014336137	0.015091762	0.015091762	0.015742752	0.03957166	0.043163691	0.036329428	0.016194733	0.016194733	0.016194733
250200	0.011074666	0.005537333	0.005537333	0.008853268	0.008853268	0.008853268	0.009223119	0.009223119	0.009223119	0.018890918	0.012791754	0.013797897	0.014472522	0.014472522	0.015091762	0.03790937	0.041321312	0.034827143	0.01547449	0.01547449	0.01547449
252000	0.010658875	0.005329438	0.005329438	0.008500913	0.008500913	0.008500913	0.008853268	0.008853268	0.008853268	0.018144674	0.012321489	0.013283508	0.013883252	0.013883252	0.014472522	0.036329428	0.03957166	0.033398128	0.014792005	0.014792005	0.014792005
253800	0.01026151	0.005130755	0.005130755	0.008165103	0.008165103	0.008165103	0.008500913	0.008500913	0.008500913	0.01743321	0.011871633	0.012791754	0.013322283	0.013322283	0.013883252	0.034827143	0.03790937	0.032038273	0.014145002	0.014145002	0.014145002
255600	0.00988163	0.004940815	0.004940815	0.007844944	0.007844944	0.007844944	0.008165103	0.008165103	0.008165103	0.016754662	0.011441166	0.012321489	0.012788053	0.012788053	0.013322283	0.033398128	0.036329428	0.030743731	0.013531362	0.013531362	0.013531362
257400	0.00951835	0.004759175	0.004759175	0.007539598	0.007539598	0.007539598	0.007844944	0.007844944	0.007844944	0.016107279	0.011029126	0.011871633	0.012279097	0.012279097	0.012788053	0.032038273	0.034827143	0.029510893	0.012949107	0.012949107	0.012949107
259200	0.009170836	0.004585418	0.004585418	0.007248276	0.007248276	0.007248276	0.007539598	0.007539598	0.007539598	0.015489414	0.010634606	0.011441166	0.011794038	0.011794038	0.012279097	0.030743731	0.033398128	0.028336377	0.012396394	0.012396394	0.012396394
261000	0.0088383	0.00441915	0.00441915	0.006970236	0.006970236	0.006970236	0.007248276	0.007248276	0.007248276	0.014899519	0.010256748	0.011029126	0.011331586	0.011331586	0.011794038	0.029510893	0.032038273	0.02721701	0.011871498	0.011871498	0.011871498
262800	0.00852	0.00426	0.00426	0.006704784	0.006704784	0.006704784	0.006970236	0.006970236	0.006970236	0.014336137	0.009894742	0.010634606	0.010890531	0.010890531	0.011331586	0.028336377	0.030743731	0.026149815	0.011372811	0.011372811	0.011372811
264600	0.008215233	0.004107616	0.004107616	0.006451262	0.006451262	0.006451262	0.006704784	0.006704784	0.006704784	0.013797897	0.009547823	0.010256748	0.010469732	0.010469732	0.010890531	0.02721701	0.029510893	0.025131994	0.010898828	0.010898828	0.010898828
266400	0.007923338	0.003961669	0.003961669	0.006209054	0.006209054	0.006209054	0.006451262	0.006451262	0.006451262	0.013283508	0.009215267	0.009894742	0.010068119	0.010068119	0.010469732	0.026149815	0.028336377	0.024160919	0.010448143	0.010448143	0.010448143
268200	0.007643688	0.003821844	0.003821844	0.005977579	0.005977579	0.005977579	0.006209054	0.006209054	0.006209054	0.012791754	0.008896389	0.009547823	0.009684687	0.009684687	0.010068119	0.025131994	0.02721701	0.023234122	0.010019438	0.010019438	0.010019438
270000	0.007375693	0.003687847	0.003687847	0.005756289	0.005756289	0.005756289	0.005977579	0.005977579	0.005977579	0.012321489	0.008590543	0.009215267	0.009318489	0.009318489	0.009684687	0.024160919	0.026149815	0.022349279	0.009611482	0.009611482	0.009611482
271800	0.007118794	0.003559397	0.003559397	0.00554467	0.00554467	0.00554467	0.005756289	0.005756289	0.005756289	0.011871633	0.008297114	0.008896389	0.008968633	0.008968633	0.009318489	0.023234122	0.025131994	0.021504205	0.009223119	0.009223119	0.009223119
273600	0.006872461	0.00343623	0.00343623	0.005342235	0.005342235	0.005342235	0.00554467	0.00554467	0.00554467	0.011441166	0.008015522	0.008590543	0.00863428	0.00863428	0.008968633	0.022349279	0.024160919	0.020696845	0.008853268	0.008853268	0.008853268
275400	0.006636194	0.003318097	0.003318097	0.005148525	0.005148525	0.005148525	0.005342235	0.005342235	0.005342235	0.011029126	0.007745218	0.008297114	0.00831464	0.00831464	0.00863428	0.021504205	0.023234122	0.019925262	0.008500913	0.008500913	0.008500913
277200	0.00640952	0.00320476	0.00320476	0.004963107	0.004963107	0.004963107	0.005148525	0.005148525	0.005148525	0.010634606	0.007485681	0.008015522	0.008008968	0.008008968	0.00831464	0.020696845	0.022349279	0.019187631	0.008165103	0.008165103	0.008165103
279000	0.006191991	0.003095995	0.003095995	0.004785573	0.004785573	0.004785573	0.004963107	0.004963107	0.004963107	0.010256748	0.007236416	0.007745218	0.007716561	0.007716561	0.008008968	0.019925262	0.021504205	0.018482234	0.007844944	0.007844944	0.007844944
280800	0.005983181	0.00299159	0.00299159	0.004615536	0.004615536	0.004615536	0.004785573	0.004785573	0.004785573	0.009894742	0.006996956	0.007485681	0.007436758	0.007436758	0.007716561	0.019187631	0.020696845	0.017807449	0.007539598	0.007539598	0.007539598
282600	0.005782688	0.002891344	0.002891344	0.004452634	0.004452634	0.004452634	0.004615536	0.004615536	0.004615536	0.009547823	0.006766856	0.007236416	0.007168932	0.007168932	0.007436758	0.018482234	0.019925262	0.017161748	0.007248276	0.007248276	0.007248276
284400	0.005590131	0.002795066	0.002795066	0.00429652	0.00429652	0.00429652	0.004452634	0.004452634	0.004452634	0.009215267	0.006545695	0.006996956	0.006912494	0.006912494	0.007168932	0.017807449	0.019187631	0.016543689	0.006970236	0.006970236	0.006970236
286200	0.005405148	0.002702574	0.002702574	0.00414687	0.00414687	0.00414687	0.00429652	0.00429652	0.00429652	0.008896389	0.006333074	0.006766856	0.006666886	0.006666886	0.006912494	0.017161748	0.018482234	0.015951908	0.006704784	0.006704784	0.006704784
288000	0.005227396	0.002613698	0.002613698	0.004003375	0.004003375	0.004003375	0.00414687	0.00414687	0.00414687	0.008590543	0.006128612	0.006545695	0.006431582	0.006431582	0.006666886	0.016543689	0.017807449	0.015385121	0.006451262	0.006451262	0.006451262
289800	0.00505655	0.002528275	0.002528275	0.003865744	0.003865744	0.003865744	0.004003375	0.004003375	0.004003375	0.008297114	0.005931949	0.006333074	0.006206085	0.006206085	0.006431582	0.015951908	0.017161748	0.014842113	0.006209054	0.006209054	0.006209054
291600	0.0048923	0.00244615	0.00244615	0.003733701	0.003733701	0.003733701	0.003865744	0.003865744	0.003865744	0.008015522	0.005742742	0.006128612	0.005989923	0.005989923	0.006206085	0.015385121	0.016543689	0.014321734	0.005977579	0.005977579	0.005977579
293400	0.004734353	0.002367176	0.002367176	0.003606985	0.003606985	0.003606985	0.003733701	0.003733701	0.003733701	0.007745218	0.005560666	0.005931949	0.005782653	0.005782653	0.005989923	0.014842113	0.015951908	0.0138229	0.005756289	0.005756289	0.005756289
295200	0.004582431	0.002291215	0.002291215	0.003485348	0.003485348	0.003485348	0.003606985	0.003606985	0.003606985	0.007485681	0.005385411	0.005742742	0.005583853	0.005583853	0.005782653	0.014321734	0.015385121	0.013344584	0.00554467	0.00554467	0.00554467
297000	0.004436268	0.002218134	0.002218134	0.003368556	0.003368556	0.003368556	0.003485348	0.003485348	0.003485348	0.007236416	0	0.005560666	0.005393124	0.005393124	0.005583853	0.0138229	0.014842113	0.012885814	0.005342235	0.005342235	0.005342235
298800	0.004295615	0.002147807	0.002147807	0.003256387	0.003256387	0.003256387	0.003368556	0.003368556	0.003368556	0.006996956	0	0.005385411	0.005210089	0.005210089	0.005393124	0.013344584	0.014321734	0.012445671	0.005148525	0.005148525	0.005148525
